"title","description","requirements","benefits","company_profile","telecommuting","has_company_logo","has_questions","Prediction","Probability_Fake","Probability_Genuine"
"Customer Service/ $18hr","SUMMARYPlans, prepares and coordinates activities for the sales organization, and prepares data for the digital imaging organization in a manner which ensures continuous production of products consistent with established standards by performing the following duties personally or with the assistance of other department managers and supervisors.  To evaluate and redefine, if necessary, with the approval of upper management, standards necessary in meeting customer specifications.  ESSENTIAL DUTIES AND RESPONSIBILITIES include the following.  Other duties may be assigned. Supports and adheres to all documented procedures, work instructions and records in accordance with the company Quality Management System.Reviews customer supplied documents to develop and prepare cost estimates adhering to the organizations Contract Review procedures.Evaluate all incoming job orders, specifications and customer requirements to assure that the proper process is utilized in completing a job.Formulates and maintains manufacturing and quality assurance objectives and coordinates data preparation with production procedures in cooperation with other managers to maximize product reliability and minimize costs.Out sources, where applicable, materials and services to satisfy job requirements.Support the sales organization with job preparation, data review, job write-up and any tasks or requirements necessary to satisfy the customer requirements.Maintains time and production records.Investigates and adjusts customer complaints regarding quality.Establishes or adjusts work procedures to meet production schedules.Overtime and weekend work as required. COMPUTER SKILLSStrong computer skills with a working knowledge on both Macintosh and PC platforms using a variety of Desktop publishing applications.  Must be proficient in taking customer supplied data and through data preparation, creation and modification, convert and output for digital imaging manufacturing. EDUCATION and/or EXPERIENCEOne year certificate from college or technical school; or three to five years related experience and/or training or equivalent combination of education and experience.   ","","","",0,0,0,"Yes",0.644,0.356
"Manufacturing Assembler $22/hour","$18-$22/Hour (1st shift 8:00am to 5:00pm Monday - Friday) The main instrument that you will be working on is 330 lbs and has over 1,000 parts. It requires hand assembly and attention to detail. It usually takes about a month to assemble, using delicate calibers, microscopes and the use of a robotic arm. Hands-on assemble and test complex modules and bench top instruments, producing quality instrumentationTroubleshoot and repair complex mechanical and electrical assembliesProvide feedback and advice on design changes for “Design For Manufacturing” (DFM)Produce compliant device history records in a regulated environment","3 years+ industry experience within the manufacturing/production environment, preferably in a setting with FDA / ISO regulations. Experience with precision bearings, shop presses and fixtures to aid in assembly.An understanding of tight tolerances, and precision assembly aided by dial indicators and digital calipersExperience with complex Test Procedures Experience with various forms of Loctite, adhesives, and epoxies.","","",0,0,0,"Yes",0.9394,0.0606
"Subsea Process Plant Layout Designer","Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureWe are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. Aker Solutions is a world leading supplier of subsea pumping, compression, processing and power distribution systems for the subsea oil and gas industry. Currently we are realising the Åsgard Subsea Compression System ready to start up in 2015. We see a development of market opportunities, where even more processing systems are moved subsea establishing the future subsea factory. Aker Solutions will split into two companies, one that will retain the Aker Solutions name and will focus on the subsea business and field design and a new oil-services investment company named Akastor consisting of six businesses that will be run independently.Aker SolCorporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureWe are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. Aker Solutions is a world leading supplier of subsea pumping, compression, processing and power distribution systems for the subsea oil and gas industry. Currently we are realising the Åsgard Subsea Compression System ready to start up in 2015. We see a development of market opportunities, where even more processing systems are moved subsea establishing the future subsea factory. Aker Solutions will split into two companies, one that will retain the Aker Solutions name and will focus on the subsea business and field design and a new oil-services investment company named Akastor consisting of six businesses that will be run independently.Aker Solutions’ subsea power and process unit is continuously improving solutions realising the subsea factory. We are looking for highly motivated and creative engineers capable of shaping this future.We have several open positions at Houston, TX within subsea processing - separation, compression, and power systems. We need you to join the team in developing subsea processing solutions including separation, compression, flow assurance and pumps.Responsibilities and tasks • Take lead and be a driving force within Subsea Factory technology and concept developments from idea to market.• Lead the subsea process plant discipline in projects and studies. • Develop conceptual subsea process system layout and modularisation philosophy in projects and studies. • Present and promote subsea process plant layout solutions internally and in customer meetings.","Qualifications &amp; personal attributesQualifications:• Preferably subsea processing layout experience. • Understanding the drivers for subsea process system modularisation philosophy.• Understanding of subsea process system requirements impact on subsea process station layout.• Understanding and experience with subsea mechanical design requirements.• Experience with Solid works. • Master of Science or corresponding education level.• Oil &amp; gas experience (5-8 years) within subsea or offshore industry, preferable within processing. Candidates with less experience but with strong qualifications may be evaluated.Personal qualities:• Ability and drive to improve existing and explore new solutions. • Creative, open minded, innovative and conceptual mindset. • Result orientated. • Ability to turn around quick and work under pressure and on own initiative.• Team player but also self-managed, independent and pro-active.","We offer• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.• A good and creative working environment in a technical driven organisation.• Interesting and challenging work tasks in one of the leading subsea technology companies worldwide.• Good career development opportunities nationally and internationally.• An expansive company under constant development. • Good personnel and pension insurances and welfare benefits for all employees.utions’ subsea power and process unit is continuously improving solutions realising the subsea factory. We are looking for highly motivated and creative engineers capable of shaping this future.We have several open positions at Houston, TX within subsea processing - separation, compression, and power systems. We need you to join the team in developing subsea processing solutions including separation, compression, flow assurance and pumps.Responsibilities and tasks • Take lead and be a driving force within Subsea Factory technology and concept developments from idea to market.• Lead the subsea process plant discipline in projects and studies. • Develop conceptual subsea process system layout and modularisation philosophy in projects and studies. • Present and promote subsea process plant layout solutions internally and in customer meetings.• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.• A good and creative working environment in a technical driven organisation.• Interesting and challenging work tasks in one of the leading subsea technology companies worldwide.• Good career development opportunities nationally and internationally.• An expansive company under constant development. • Good personnel and pension insurances and welfare benefits for all employees.","Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.",0,1,0,"Yes",0.9939,0.0061
"Offshore Wellhead Technician","Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureAker Solutions Houston (ASH) is established for the purpose of creating value for clients and owners by providing superior customer service to operators within the oil and gas industry. Superior customer service will be achieved through continual improvement, leadership involvement, demonstration of initiative, proactive anticipation of client demands, diligent attention to detail, and an effective HSE program designed to identify, report, and prevent unwanted conditions. ASH shall be a good corporate citizen acting in line with the interests of the US Authorities and the general public.Responsibilities and tasksObjectives:Ensure the preparation, planning and execution of operations to be performed either by Aker Solutions Houston or by subcontracted staff in the offshore team.Responsibilities/Activities:Operations:• Organise and perform offshore operations on-site.• Ensure that all maintenance and repair on facilities and equipment is carried out safely, efficiently and in full compliance with company operating procedures and statutory laws so that they remain in perfect and safe working conditions.• Review and maintain installation procedures.• Carry out other activities as designated by the line manager.• Conduct any activity within the scope of the post holder’s competences.• In the event of a system failure, take charge of systems for which the post holder is responsible until normal operation is restored.Team Coordination:• Work with the team to assist specialized staff working offshore.• Manage and participate in the installation of equipment delivered by Aker Solutions Houston.• Coordinate all team employees, including sub-suppliers, where appropriate.• Be present at shift-change meetings.• Maintain good customer communication.• Ensure daily communications with Onshore Operations.• Manage the team of technicians for which the post holder is responsible.Administrative Activities:• Write reports in accordance with the procedure reports.• Record offshore activities on the applicable form, including the completion of the following forms as needed: Meeting report &amp; Incident report.• Update and archive all reports in binders provided by Aker Solutions Houston Onshore Support (to be delivered to Aker Solutions Houston once the installation is concluded).• Ensure that time sheets are signed by the customer before team members leave the platform.• Ensure that overtime has been authorised by the customer and recorded on the time sheets.• Establish a convenient time with the customer for trainees to work offshore (this should be coordinated with the line manager).","Qualifications &amp; personal attributes• Vocational training as a minimum. • 5 to 10 years’ offshore work experience.• Fluent in English and knowledge of French would be an advantage• User-level IT skills.Specific Skills:• Understanding of the equipment system.• Knowledge of customer-focused documentation.• Very good knowledge of machine maintenance.• Knowledge of oil and gas processing.• Extensive knowledge of the equipment used in oil and gas processing facilities.Attitudes and Behaviours:• Capable of initiative, flexibility and cooperation.• Ethics and professionalism.• Personal discipline and work organisation skills.• Very good capacity for interpersonal relationships.• Strong sense of responsibility.• Able to anticipate problems and take appropriate preventive measures.• Strong critical and analytical thinking skills.• Rigorous and methodical approach to work.","We offer • Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.","Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.",0,1,0,"Yes",0.9953,0.0047
"Communications Manager ","Qualified candidates are encouraged to apply directly to this job posting.  Direct email and phone calls are not being considered. Thank you for your cooperation.  Please no recruiters.  Communications Manager | New York, NY, United StatesJOB DESCRIPTION:We help brand advertisers, agencies, publishers and ad networks intelligently, effectively and safely plan, buy and measure billions of video ad trades programmatically every month across Web, mobile and linear TV. #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s marketing and communications group works closely together and with colleagues across all departments to create, package and communicate the company’s market leadership around the world. We have a passion for telling the right story to the right people at the right time, and if you’d like to be part of the world’s greatest marketing and communications team, come tell us your story.    The Communications Manager will be based in #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s New York City offices and report to our Director of Communications. While contributing to our overall global communications strategy across APAC and EMEA regions, the position will focus on the North American market.  We are especially looking for creative writers who have the ability to explain complex ideas in simple ways and who are driven to making big ideas into reality. As such, you should have a solid understanding of the media and technology space, including industry trends and key players.   Responsibilities for this critical position include:  - Manage and execute on a strategic editorial and communications calendar that amplifies our presence at industry events and in key target media;  - Writing, and lots of it. From press releases to copyediting and copywriting assignments, you’ll be doing a bit of everything that involves the written word - Proactive approach to content; bring new ideas to the table and make them come to life. - Demonstrate business impact of marketing and communications using existing and new digital and social media platforms (with a focus on Twitter, LinkedIn and Facebook) - Cultivate existing and develop new relationships with trade, business and tech media outlets, and position #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s executives as thought leaders on a number of relevant topics - Support for traditional PR and digital media programs internally and externally ","Some of the desired skills and experience for this position include, but are not limited to:  - BA/BS/Undergraduate (degree in Communications, English or Journalism is preferred) - 4-6 years of experience at PR agencies, in corporate communications or in journalism  - Excellent writing and verbal communications skills  - Experience and knowledge of tech PR  - Strong, established business and trade press and analyst relationships  - Team-oriented attitude and willingness to pitch in wherever needed  - Desire to keep learning and advance within the company  - Creativity and integrity Bonus:  - Experience working internationally  - Experience working for an advertising technology company","Our core values drive our culture. This is what we believe: Why #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#? Watch our culture video to learn more.MAKE OUR CUSTOMERS SUCCESSFUL Our customers' success is ours. We live to solve their problems, improve their futures, and exceed their expectations. When our customers win, we win.SET THE BAR HIGH. We're trying to revolutionize an industry, so we can't be just good—we have to be the best. That means striving for the best team, product, and company on the planet.BE ACCOUNTABLE. We own our work. We keep our promises. And we always follow through. We take responsibility for failures, and humble bows for successes. There's no time for excuses and finger pointing.SHOW INTEGRITY. Forget loopholes, back doors, and shades of gray. We just say it. We are honest and straightforward with everyone. The only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.MAKE EACH OTHER BETTER. Everything we achieve, we achieve together. Nobody is too important to grab a broom.ALWAYS MOVE FORWARD. We see the world as it could be, not just as it is. With our passion for finding new solutions to old problems, we're creating that new world. It's a future worth adapting to.The Benefits Generous paid time off to help you maintain a good work-life balanceFully catered lunches available everyday to all employees at the corporate officeOffices fully stocked with snacks and refreshments to keep you energized and productiveExtensive employee benefits and perks to show how much we value your effortsFun team events, company events, employee sponsored events, employee recognition awards, and more!  Qualified candidates are encouraged to apply directly to this job posting.  Direct email and phone calls are not being considered. Thank you for your cooperation.  Please no recruiters.                                                                      ","#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications throughout this process to the HR department at Aptitude Staffing Solutions#EMAIL_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c#Darren Lawson | VP of Recruiting | #EMAIL_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9# | #PHONE_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66#",0,1,0,"Yes",0.9691,0.0309
"Hiring for Business Analyst","We are looking for Entry Level Business Analysts/Quality Analysts/Financial Analyst We presently have openings for Business Analysts/Quality Analysts/Financial Analyst and we are looking for fresh BS/MS/IT graduates for our multiple positions of Business Analysts/Quality Analysts/Financial Analyst. ","Required Skills:*BS/MS in all streams like Computer Science, Information Technology, Engineering, Finance, MBA.*Great communication skills/presentation skills.*Some years of business and system analysis, management, and project planning experience/knowledge.*Ability to communicate business users needs to technical staff.*MS Office: Word, Excel, Powerpoint, Visio*Capable of learning new technology in a fast paced environment.* Send me your resume.","","",0,0,0,"Yes",0.7028,0.2972
"Customer support(Junior position)","We need a person that has lots of energy and enjoys learning new things. Making good coffee will be considered a plus","#NAME?","#NAME?","",0,0,0,"Yes",0.6225,0.3775
"Director of Software Engineering","As Director of Software Engineering's newly forming New York development team, you will be a “player-coach” who will contribute to and drive high-level architecture and planning, manage day-to-day issues, as well as roll up your sleeves and code when necessary. Responsibilities: Inspire, mentor and lead our superb 30+ person engineering team using your experience and deep understanding of both leading-edge technologies and of motivation and leadership;Drive the aggressive growth and organization of Software Engineering as we double in size again over the next year;Contribute new technical insights and help decide design directions, while preserving the core cultural values that define #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# Engineering today, including: high level of personal performance; mutual trust; taking personal responsibility; flat &amp; informal organization; integrity; and a mutually supportive environment."," Requirements: At least 10+ years in software development and increasing team management responsibilitiesStrong technical skills, including object-oriented design skills, familiarity with developing sophisticated and scalable web services infrastructures, high-performance backend platformsBS or MS in CS or Engineering desirableExcellent hands-on experience in C/C++ or JavaStrong familiarity with Linux, MySQL, and modern big data management approaches is very useful.With headquarters in San Mateo, CA and offices around the world, is one of the leading technology companies in the high-growth video advertising industry. Comscore consistently ranks #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# (along with YouTube and Hulu) as one of the top 3 video ad platforms. We are experiencing explosive demand for our platform and services, and this is driving our aggressive growth in all parts of the company. We have doubled in size in the past year, and our growth has created a new opportunity for an aggressive, hands-on and visionary software leader who can help us grow even faster.   ","Our core values drive our culture. This is what we believe: Why #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#? Watch our culture video to learn more.MAKE OUR CUSTOMERS SUCCESSFUL Our customers' success is ours. We live to solve their problems, improve their futures, and exceed their expectations. When our customers win, we win.SET THE BAR HIGH. We're trying to revolutionize an industry, so we can't be just good—we have to be the best. That means striving for the best team, product, and company on the planet.BE ACCOUNTABLE. We own our work. We keep our promises. And we always follow through. We take responsibility for failures, and humble bows for successes. There's no time for excuses and finger pointing.SHOW INTEGRITY. Forget loopholes, back doors, and shades of gray. We just say it. We are honest and straightforward with everyone. The only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.MAKE EACH OTHER BETTER. Everything we achieve, we achieve together. Nobody is too important to grab a broom.ALWAYS MOVE FORWARD. We see the world as it could be, not just as it is. With our passion for finding new solutions to old problems, we're creating that new world. It's a future worth adapting to.The Benefits Generous paid time off to help you maintain a good work-life balanceFully catered lunches available everyday to all employees at the corporate officeOffices fully stocked with snacks and refreshments to keep you energized and productiveExtensive employee benefits and perks to show how much we value your effortsFun team events, company events, employee sponsored events, employee recognition awards, and more!                                                               ","#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications throughout this process to the HR department at Aptitude Staffing Solutions#EMAIL_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c#Darren Lawson | VP of Recruiting | #EMAIL_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9# | #PHONE_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66#",0,1,1,"Yes",0.987,0.013
"Hotel Workers Needed","Ref: HOVER-ORC-B55UK07-14Hotel Verta, a luxury boutique hotel located on the River Thames, is the smart choice for an truly memorable London stay. Offering all the facilities you would expect from a deluxe Central London hotel, but located just outside the hustle and bustle of the city centre means we can offer so much more for so much less.Easily accessible, located just outside the congestion zone with ample onsite parking, and Hotel Verta is the hidden gem that enables you to save on rate without compromising on luxury on your stay in London.As part of our expansion activities, we welcome applications from suitably qualified candidates for a possible job placement here at the Hotel Verta. We currently seek candidates with initiatives who takes pride in their work and with prior experience. Opportunities exist across all areas of the hotel.Reception Manager, Restaurant &amp; Bar Manager, Entertainment Manager, Operations Manager, Sales/Marketing Manager, Account &amp; Finance Manager, Food &amp; Catering Manager, Casino Manager, Business Analyst, Human Resources Assistant, Guest Relations (Host), Secretary, Office Assistant, Receptionist, Front Desk Attendant, Account/Finance Officer, Sales/Marketing Officer, Cashier, Computer Operator, Internet Expert, System Administrator, Bartender, Barman, Chefs (Chef de Partie, Commis Chef &amp; Sous Chef), Banquet Coordinator, Medical Officer(Nurse/Doctor), Language Translator/Interpreter, Safety Officer, Spa (Receptionist, Therapist &amp; Manager), Beauty Therapist, Cafe Attendant, Events Sales Coordinator, Security Supervisor, Security Officer, Housekeeping Supervisor, Head Housekeeper, Maintenance Technician (Electrical &amp; Mechanical), Maintenance Assistant, Conference &amp; Event Planner, Food &amp; Beverage Supervisor, Room Attendant, Lobby Executive &amp; Assistant, Store Keeper, DriverJOB TYPE: PermanentJOB STATUS: Full TimeJOB LOCATION: London, United Kingdom","Relocation EligibleDegree/Certification holder would be an added advantage.Minimum One (1) year working experience preferred.Computer skills (Microsoft Office - Excel and Word) would be an added advantage.Self-motivated and relationship-building abilities with co-workers.Goal-oriented with the ability to multi-task under pressure in fast-paced work environment.Hardworking, dynamic and positive.","SALARY AND BENEFITS: An attractive salary package depending on job position and level of experience will be offered to successful candidates. Competitive rates of pay, paid leave period and holidays, plus our company benefits which includes Employee Assistance Program (EAP), Pension Plan, Tuition Assistance, Health Insurance and Low Scheme Accommodation.","Hotel Verta, a luxury boutique hotel located on the River Thames, is the smart choice for an truly memorable London stay. Offering all the facilities you would expect from a deluxe Central London hotel, but located just outside the hustle and bustle of the city centre means we can offer so much more for so much less. Relax in our exceptionally spacious rooms, indulge in our award winning Spa, or just simply unwind with a glass of wine on our terrace and watch the sun set over the River Thames. If you are looking for a meeting venue or somewhere to hold a special event, our event spaces with floor to ceiling windows maximise natural light and offer stunning views of the River Thames, a rarity in London.Easily accessible, located just outside the congestion zone with ample onsite parking , and with complimentary shuttle services to Sloane Square and Clapham Junction Station with trains every few minutes take you to the heart of London in under 10 minutes, Hotel Verta is the hidden gem that enables you to save on rate without compromising on luxury on your stay in London.",0,1,0,"Yes",0.9565,0.0435
"Senior SAS Application Support Engineer Job opportunity at Virginia","Position : Senior SAS Application Support EngineerJob Location : United States - Virginia - Reston Us work status required : EAD / Green Card / US Citizens Detailed Bounty DescriptionThis Application Support, Senior will work within the Enterprise Tools team and will perform as a SAS administrator to install, configure and support SAS environments. This group supports over 800 internal customers and approximately 200 applications.Responsibilities include:• Plan, coordinate and implement product upgrades and perform maintenance activities, troubleshoot system related problems and is responsible for the overall availability of the tools infrastructure and the environment.• Troubleshoot SAS infrastructure issues and implement required changes following the change management processes.• Provide input and interface with platform teams, report developers, testers and end users. • 7+ years of experience in SAS 9 implementation, installation, architecture design and    administration.• 3+ years of experience working on supporting multiple medium to large size projects    preferred • College degree or equivalent experience• Experience with Apache/Tomcat• Experience with Java and Linux shell scripting preferred• Strong troubleshooting techniques for basic and advanced infrastructure issues.• Strong relational database and SQL experience• Strong verbal and written communication skills• Must be able to work effectively in a team environment• Unix, Linix and Solaris administration experience.• Experience with SAN and NFS file systems.• Experience with trouble ticketing systems.","Position : Senior SAS Application Support EngineerJob Location : United States - Virginia - Reston Us work status required : EAD / Green Card / US Citizens Detailed Bounty DescriptionThis Application Support, Senior will work within the Enterprise Tools team and will perform as a SAS administrator to install, configure and support SAS environments. This group supports over 800 internal customers and approximately 200 applications.Responsibilities include:• Plan, coordinate and implement product upgrades and perform maintenance activities, troubleshoot system related problems and is responsible for the overall availability of the tools infrastructure and the environment.• Troubleshoot SAS infrastructure issues and implement required changes following the change management processes.• Provide input and interface with platform teams, report developers, testers and end users. • 7+ years of experience in SAS 9 implementation, installation, architecture design and    administration.• 3+ years of experience working on supporting multiple medium to large size projects    preferred • College degree or equivalent experience• Experience with Apache/Tomcat• Experience with Java and Linux shell scripting preferred• Strong troubleshooting techniques for basic and advanced infrastructure issues.• Strong relational database and SQL experience• Strong verbal and written communication skills• Must be able to work effectively in a team environment• Unix, Linix and Solaris administration experience.• Experience with SAN and NFS file systems.• Experience with trouble ticketing systems.","Benefits - Full","",0,0,0,"Yes",0.7943,0.2057
"Certified Medical Assistant","Certified medical assistant for the back office of a busy PM&amp;R practice in the east valley.  We are looking for warm, friendly people that can keep up with our fast paced environment. All applicants must be willing to travel to any of our offices: Scottsdale, Tempe, Glendale, and Gilbert.  Spanish speaking is a plus, but not required.  EMR and computer experience mandatory. ","Certified Medical AssistantEMR / EHR experience","Medical, Dental, and Vison after 90 day probationary period.  401K retirement plan","",0,0,0,"Yes",0.8669,0.1331
"Massage Therapist","LaVida Massage of Ashburn is a unique wellness center dedicated to providing affordable, convenient, and highly customized therapeutic massage and skin care services for the whole family. Our center is conveniently located in the Ryan Park shopping center in the heart of Ashburn. We are currently recruiting cheerful, professional, and highly motivated VA licensed Massage Therapists to join our Ashburn, VA team. ","-       Must have appropriate state and local massage therapy licenses.-       Knowledge of Swedish and Deep Tissue Massage Required.-       Knowledge of other modalities preferred, but not required.-       Must be professional, friendly, and customer service oriented.-       Must believe in the benefits of massage therapy and be able to relay that to clients.","-       Quality medical, dental, and vision insurance available-       Free monthly massage and discounts on retail products-       15 minute breaks in between each session-       Flexible schedules-       Steady clients-       Very competitive compensation","",0,0,0,"Yes",0.8681,0.1319
"Senior System Test Engineer","Senior System Test Engineer | San Jose, CAAs a member of the Service Provider Engineering team, you will be responsible for the design quality of DSL products with specific emphasis on IADs (VoIP).    Our DSL and Cable broadband products address Home Gateway, IPTV and Voice over IP (VoIP) services and are targeted at service providers.  These products will incorporate one or several of the following technologies:  DSL, PPPoX, DNS/DHCP, IP, SIP, IGMP, 802.11 Wireless, Ethernet, VPN, Firewalls, 3G / LTE.Job ResponsibilitiesMonitor and oversee the ODM quality processes and QA test, and verify test coverage.Work within the engineering development organization to verify the design quality of DSL products.Perform product testing to verify product performance and diagnose product defects.Perform verification and regression testing for bug fixes.  Log, track and drive to closure all bugs directly with overseas developers.Develop test plans from requirements and supervise QA testing both within our company and in overseas supplier’s labs.Set up and maintain in-house DSL, 3G / LTE, VoIP and IPTV Network test bedMonitor/Manage qualification of products with customers and understand customer requirements and test plans.Create additional test cases as required to cover customer’s requirements.Send regular Test Status Reports to product team with metrics to indicate overall test progress and product maturity.Provide input for manuals, help files, application notes and tech support web pagesSupport any 3rd level technical escalations from our technical support.Evaluate new products and reference designs.","Skills and RequirementsBS in Computer Science or Engineering. 5 years in QA or System Test in a lead role testing networking productsWell-versed in QA methodologies and Test Driven Development.Experience using test tools, such as Test Director, WinRunner, QAPartner, etc.Hands-on test capability, operate wired and mobile network test equipment, build test environments, troubleshoot networks and productsIn depth knowledge of VoIP (SIP, MGCP), for example can setup and configure Softswitch, perform voice quality testing etcStrong understanding of IP networking, TCP/IP, HTTP, FTP, DNS and other IP communication protocols. Knowledge of routers, Wireless (802.11x), VPN.Knowledge of DSL standards and industry is a plus.Hands-on experience with Rohde &amp; Schwarz CMU200 / CMW500 a plus.Ability to independently track and resolve issues.Teamwork.  This position requires a close working relationship with the extended team, including engineering, operations, sales, customer support, marketing and program managementMulti-tasker.  Experience working in a start-up environment.Good communication skills, both written and verbal.Fluency in Mandarin is a plus.","Broad responsibility, autonomy and visibility in an Engineering role.In-depth exposure to real-world customer issues across a global customer baseSmall-company feel in a growth environmentOpportunity for executive advancementVery competitive compensation packageBonus ProgramFull benefits packageAttractive retirement programReputable world-class leadershipSignificant stake in equity, stock options","Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ",0,1,1,"Yes",0.9868,0.0132
"SAP CRM WEB UI Developer","SAP CRM WEB UI Developer for a1 month opportunity based in the St. Paul, MN.Your responsibilities will include designing and developing programs utilizing multiple SAP CRM Web UI technologies and techniques.Successful candidates will have experience in the following areas:·        7-10 Years of SAP CRM Web UI and ABAP experience·        Strong procedural and object oriented ABAP development skills·        Must have hands-on development experience on CRM Technical and CRM WEBUIWorking knowledge of IT (Data Networking, Telecommunications, Server Systems, Desktop Engineering, etc.) is highly desiredExcellent communication skills (English) and motivation to join a dynamic, international team is also important.","","","",0,0,0,"Yes",0.9439,0.0561
